Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.09897801,0.049180117,0.0931037,0.099802285,0.06769846,0.053975232,0.058077134,0.08137942,0.06399838,0.03891034,0.09449793,0.06604579,0.023624163,0.054776207,0.055952992
0.084764615,0.04520538,0.059813466,0.12401563,0.06311934,0.06659188,0.07280963,0.03303578,0.07319827,0.054337796,0.07997306,0.061306674,0.041987613,0.08835783,0.051483177
0.08035778,0.044598643,0.06830771,0.12683778,0.041736413,0.049634993,0.07421971,0.0296881,0.07812976,0.062727,0.09532993,0.074022554,0.06426588,0.0912937,0.018850027
0.09302333,0.06284072,0.06797908,0.088817075,0.06965929,0.038985543,0.07028711,0.058397073,0.074754596,0.06868237,0.085682265,0.071918264,0.042934578,0.05986659,0.046172053
0.0858942,0.115073614,0.044299275,0.114904545,0.033698335,0.06407727,0.06538024,0.02277777,0.07766683,0.09463223,0.07163564,0.038578704,0.026683914,0.095995374,0.048702054
0.10069251,0.034949087,0.094855815,0.09199617,0.0728139,0.0358574,0.089555226,0.058308773,0.09139343,0.031317607,0.089722104,0.07025554,0.032875806,0.08184419,0.023562418
0.09231791,0.05191075,0.08846565,0.12325744,0.05566163,0.0410835,0.08296342,0.012547302,0.08682828,0.10121068,0.061405685,0.077785626,0.027312465,0.08727662,0.009972908
0.05672008,0.07733669,0.09702124,0.090523064,0.06501598,0.027274678,0.066776976,0.055942453,0.06612833,0.08235175,0.076775454,0.06052823,0.085163735,0.05261521,0.0398262
0.09576811,0.0910526,0.059610672,0.09260408,0.0660242,0.06930572,0.080760226,0.065308,0.043457862,0.045709006,0.05750356,0.05121357,0.037960764,0.070569545,0.073152035
0.086645246,0.052253384,0.07708847,0.09266593,0.06715459,0.050951347,0.07216069,0.05778848,0.07276511,0.04367473,0.09149667,0.07741143,0.04512128,0.072351485,0.040471133
0.0861165,0.061731394,0.08411811,0.08913777,0.06964761,0.08032611,0.0821067,0.0514034,0.05384602,0.066334784,0.07828696,0.07456996,0.029628128,0.06568616,0.027060343
0.10133609,0.0886417,0.071356945,0.09340745,0.074871965,0.04337785,0.06092475,0.07220845,0.076371744,0.045998693,0.062050015,0.05378889,0.021860154,0.07482662,0.058978774
0.06905866,0.109591715,0.085655555,0.103972755,0.061127927,0.030133398,0.06036199,0.039718192,0.10041348,0.052049905,0.04880852,0.069220655,0.07166429,0.050157994,0.048064932
0.05337038,0.09198759,0.090269685,0.096216805,0.07356215,0.026851583,0.03817212,0.045067184,0.07899179,0.064577475,0.063342154,0.05871708,0.08158324,0.08198273,0.05530794
0.089353114,0.031795856,0.09118472,0.11266302,0.040926155,0.059245072,0.08399418,0.059135024,0.06714046,0.047279943,0.0892426,0.0696036,0.034002382,0.09090218,0.033531696
0.055143554,0.0709454,0.08224133,0.08747343,0.07130681,0.04441686,0.084026925,0.043640338,0.07209481,0.051455274,0.0919853,0.07481042,0.08169432,0.05882878,0.029936405
0.0858193,0.1029476,0.120711796,0.092766166,0.0668573,0.050782364,0.06761372,0.04842951,0.061649527,0.044638,0.054530423,0.052063014,0.02345766,0.07420594,0.053527698
0.07627232,0.09821188,0.08223427,0.07456939,0.04831135,0.06955428,0.059349444,0.030977417,0.07194193,0.08043789,0.0750384,0.06383427,0.037813533,0.074988365,0.056465168
0.07187537,0.05047674,0.07766188,0.091435686,0.06016675,0.06489344,0.07336827,0.03975736,0.07778212,0.090675406,0.07108535,0.087634064,0.060016178,0.06569469,0.017476693
0.093922846,0.088224865,0.056270786,0.104158774,0.08254183,0.05150282,0.0515046,0.026457733,0.056787778,0.070648834,0.09020217,0.065279216,0.026772248,0.084028386,0.05169714
0.09292396,0.041016363,0.08622583,0.10393308,0.06943119,0.077171914,0.07777821,0.027317617,0.07292093,0.058893263,0.054437783,0.070171945,0.06719941,0.07146543,0.029113073
0.082557485,0.08536508,0.07562998,0.08236004,0.023818223,0.048185088,0.066384815,0.071056664,0.073216185,0.05170155,0.059821386,0.06667836,0.07877794,0.07602015,0.058427002
0.046502832,0.0872633,0.09842701,0.09393943,0.06661157,0.04288295,0.077295914,0.050688345,0.070951745,0.04924848,0.07480687,0.075884216,0.06064027,0.05483983,0.050017245
0.088284194,0.04303934,0.07762385,0.0932632,0.056401886,0.05916938,0.07925784,0.04867433,0.079648525,0.046260215,0.070368156,0.0783428,0.059639156,0.07424005,0.04578708
0.051384997,0.080015965,0.093250975,0.09027622,0.07722717,0.03757804,0.06583532,0.037517,0.076491185,0.07620741,0.08485338,0.09954017,0.027341725,0.05243503,0.05004543
0.04546578,0.085006006,0.09101525,0.08247834,0.059655514,0.055239003,0.070869,0.06139521,0.06919714,0.06385675,0.07953496,0.092833325,0.02568671,0.06760872,0.050158374
0.09936524,0.09253348,0.088852786,0.10418824,0.068094335,0.054002617,0.047489706,0.07715464,0.07012834,0.045663014,0.057585455,0.04938363,0.014470487,0.07564154,0.055446472
0.11224621,0.08626803,0.077418074,0.09088788,0.07463989,0.06365329,0.05071467,0.07429196,0.06409015,0.046447188,0.05046259,0.049227953,0.024433794,0.06611289,0.069105364
0.08491932,0.075309314,0.081318706,0.08745285,0.0692059,0.070835136,0.08546641,0.05369585,0.04548924,0.045611586,0.07584272,0.06297387,0.022008624,0.06498526,0.07488509
0.07597133,0.06947962,0.06445942,0.078003295,0.064613454,0.06910473,0.06460856,0.060067493,0.06665121,0.071306154,0.073006436,0.08745734,0.051607594,0.06336467,0.040298715
0.05424833,0.038386893,0.09070283,0.11062742,0.03676196,0.03980878,0.0852548,0.047960654,0.090106666,0.04776781,0.09467613,0.09072353,0.06900055,0.08717813,0.016795464
0.08714831,0.051786643,0.0924883,0.07851217,0.07816089,0.07496271,0.07754975,0.057150804,0.0849607,0.05775659,0.057438888,0.06645664,0.021397311,0.074936554,0.03929383
0.08213265,0.04630101,0.069321394,0.08580282,0.031295538,0.07415687,0.048666302,0.081959255,0.075132675,0.048897438,0.077338204,0.06690064,0.066954866,0.077344045,0.06779631
0.075158946,0.12237968,0.12062757,0.052072473,0.04250759,0.0542274,0.054143798,0.049889844,0.060375158,0.04352577,0.10180995,0.061979584,0.03020743,0.07636403,0.054730643
0.076748036,0.0140466355,0.09678576,0.09889856,0.014307577,0.04400015,0.078313075,0.105848216,0.07730883,0.015759613,0.075898565,0.09420057,0.071654506,0.08678554,0.049444493
0.082668625,0.04645818,0.078378215,0.090533435,0.045026537,0.08431842,0.0631501,0.04719307,0.06457084,0.045628723,0.08355428,0.074578516,0.0821757,0.07786129,0.03390404
0.04793158,0.04899911,0.08255238,0.113468125,0.08393512,0.044117548,0.09447078,0.04248208,0.10452612,0.047955398,0.09969455,0.08521067,0.032286305,0.05279597,0.019574277
0.061673008,0.08512618,0.06411665,0.093261845,0.06829346,0.05914055,0.08095081,0.0348072,0.06546366,0.072862834,0.052618887,0.07123387,0.06068327,0.06855332,0.06121438
0.09213723,0.01888479,0.1045291,0.09733359,0.046390984,0.08400206,0.08147853,0.08784392,0.07075658,0.025623146,0.05821163,0.07170661,0.033495855,0.04925469,0.07835127
0.07065001,0.06778186,0.10252598,0.106257945,0.0633265,0.04191934,0.08732909,0.029582126,0.069391884,0.08842853,0.06867798,0.059646275,0.06443254,0.05317511,0.02687477
0.10399155,0.017705008,0.07572433,0.10635473,0.10477179,0.0070503955,0.054743454,0.08296085,0.1094837,0.025726058,0.10146254,0.077497065,0.031910364,0.054018114,0.046599984
0.09058704,0.089565575,0.097037114,0.080151044,0.06622858,0.043502003,0.06509557,0.065928675,0.06792585,0.051034577,0.08195946,0.06918331,0.031328846,0.051212844,0.049259342
0.08853056,0.023573108,0.06926268,0.09359559,0.032350767,0.07142127,0.0747112,0.09527463,0.079169184,0.036289733,0.07059208,0.0990771,0.026471037,0.07594457,0.06373633
0.08966819,0.03890376,0.07037549,0.102292284,0.061875574,0.052670885,0.065800555,0.04712164,0.06628533,0.04202399,0.083766855,0.07394333,0.08437172,0.0790123,0.041888073
0.11980447,0.11880307,0.07387301,0.08526185,0.0624614,0.081967734,0.056321677,0.03485304,0.033747867,0.029080138,0.08530747,0.03513793,0.028861968,0.079060294,0.07545806
0.05795494,0.043321338,0.09706528,0.09766385,0.033363152,0.061884154,0.068596326,0.057288207,0.046720516,0.020994913,0.08774533,0.08232777,0.053187963,0.084133044,0.10775318
0.039962128,0.027713113,0.092682965,0.09891238,0.05389653,0.06556094,0.07268454,0.07779617,0.07145324,0.040504217,0.063098006,0.10428293,0.05604343,0.065454274,0.06995496
0.06728395,0.06712907,0.07610578,0.09361593,0.0664312,0.0675725,0.07058031,0.03881276,0.071802214,0.07694453,0.06646934,0.08672912,0.04713148,0.073128924,0.030262843
0.07766086,0.097532704,0.064725816,0.11550743,0.06246557,0.062127065,0.053774774,0.038149938,0.070496984,0.08622225,0.05167286,0.064893566,0.026826102,0.0790009,0.048943203
0.045789216,0.072101966,0.083013445,0.09129929,0.034283828,0.058298487,0.06879499,0.031695217,0.082352795,0.07043438,0.082311824,0.09622991,0.06080624,0.085225396,0.03736297
0.07490938,0.05506951,0.08031515,0.104769,0.03689952,0.05956682,0.079805106,0.020820742,0.08152247,0.108717024,0.08263899,0.081426516,0.04044153,0.082107365,0.010990941
0.045642093,0.050827984,0.0677199,0.120132454,0.0667417,0.05470327,0.07495593,0.034753326,0.08022036,0.072982036,0.08096224,0.08105865,0.06577918,0.083354175,0.020166798
0.07374851,0.043696817,0.09759569,0.119059876,0.08264073,0.05411234,0.08935888,0.0366096,0.092639856,0.047916014,0.08882658,0.07789692,0.030185306,0.046818856,0.018894067
0.058706615,0.09254096,0.05505161,0.09684732,0.03760875,0.033397093,0.05443481,0.036548685,0.08632464,0.08886636,0.08742291,0.06738027,0.051846597,0.08854039,0.06448295
0.06054691,0.06358058,0.077756695,0.10201867,0.07058311,0.06144602,0.080144495,0.041475788,0.08495316,0.07116941,0.053580016,0.08429421,0.058623653,0.054095533,0.03573183
0.078774884,0.06805741,0.0873228,0.07444339,0.068014905,0.06444844,0.08051907,0.05690487,0.05125666,0.062423643,0.064700074,0.0611571,0.066872634,0.06710624,0.047997925
0.1011669,0.046123594,0.06277574,0.09153339,0.08139477,0.05176228,0.07783068,0.0766884,0.06519312,0.038449563,0.086103514,0.05568928,0.023913335,0.08402178,0.057353765
0.0929068,0.08530221,0.052207656,0.09382125,0.060239803,0.07745702,0.05314151,0.050565585,0.06539328,0.0501386,0.089257605,0.04994159,0.030500948,0.07801703,0.071109176
0.04879033,0.044680186,0.08422945,0.099554606,0.061187375,0.06582389,0.0906859,0.05951301,0.07770738,0.042693686,0.06594387,0.07266605,0.020615831,0.07632768,0.08958075
0.09013449,0.06155244,0.07100004,0.085813664,0.029199116,0.06187916,0.07454798,0.09413212,0.08167588,0.04839228,0.06042899,0.08660168,0.019919416,0.07833712,0.05638548
0.057079457,0.08068118,0.08808012,0.08281486,0.06394729,0.052096415,0.077686645,0.03907946,0.062551714,0.06980077,0.080029264,0.0637717,0.056270525,0.06569777,0.060412817
0.06213818,0.09153026,0.0662434,0.120098665,0.03738423,0.025717396,0.059097297,0.036725603,0.050324343,0.036658347,0.052700546,0.07406961,0.07739415,0.08781934,0.1220985
0.090655394,0.043531775,0.08680759,0.09031012,0.08143421,0.0549631,0.07955259,0.059719004,0.086577505,0.04265419,0.07829244,0.0718707,0.03870509,0.057156574,0.03776971
0.09192054,0.089780554,0.07791875,0.09358016,0.07747335,0.04570131,0.07182085,0.044008743,0.04236469,0.048701104,0.071781814,0.09796499,0.03073441,0.08239667,0.03385195
0.06336146,0.04506525,0.098562874,0.11543315,0.060763028,0.036504067,0.06468276,0.038390066,0.09587769,0.040045816,0.094924964,0.08316931,0.036704067,0.09815231,0.02836316
0.04196903,0.076965354,0.08889301,0.094113395,0.041374672,0.03150105,0.06431151,0.075320445,0.06366326,0.049785968,0.06769523,0.09910793,0.040495683,0.07517618,0.08962722
0.05833909,0.05418869,0.082991734,0.112851135,0.040122025,0.04856037,0.08163492,0.03957719,0.09085265,0.051793426,0.09166294,0.09680101,0.033145778,0.09206381,0.02541515
0.08614074,0.073327586,0.09428547,0.080633216,0.06658821,0.06275624,0.056878187,0.065036155,0.063901536,0.052853458,0.077246934,0.06431535,0.024664553,0.06915003,0.062222272
0.052213337,0.08327222,0.077955544,0.05435528,0.076091595,0.056736637,0.07871784,0.047915302,0.08367834,0.07672481,0.07862496,0.07444395,0.05907647,0.042762555,0.05743119
0.09242301,0.08589768,0.08786759,0.0897698,0.09284436,0.0701739,0.05084039,0.029101828,0.09308997,0.07373506,0.055363722,0.05343084,0.031599548,0.049535394,0.044326954
0.09703008,0.0820277,0.071674496,0.08568875,0.07776643,0.027137406,0.089522086,0.07441767,0.07137343,0.027849996,0.08281247,0.057473607,0.036873054,0.0716022,0.04675049
0.09832739,0.079562195,0.06824813,0.06145235,0.047920555,0.049056344,0.09207466,0.060641173,0.060533874,0.04934653,0.09678303,0.0660683,0.027956277,0.084955044,0.0570741
0.08821922,0.08521547,0.05961509,0.0856113,0.06776956,0.062106445,0.077294014,0.065098636,0.06169398,0.07922683,0.06692954,0.06164912,0.028688993,0.053457703,0.057424024
0.09649941,0.045308955,0.06508862,0.10822958,0.052651715,0.074952334,0.08196217,0.030768443,0.08547069,0.07042346,0.07416514,0.06822349,0.03837897,0.08285084,0.025026096
0.0392269,0.08025722,0.09261911,0.09929493,0.0605814,0.028826322,0.060770705,0.04016748,0.073005304,0.067410834,0.051960953,0.09593797,0.06433307,0.074359246,0.071248636
0.04957329,0.06325834,0.09645431,0.098258935,0.04566137,0.022766873,0.06507246,0.09003069,0.091899835,0.051079806,0.05847589,0.11266685,0.03573729,0.05364687,0.065417185
0.11270217,0.039801687,0.06030537,0.10863409,0.083144784,0.044789657,0.08571291,0.058406193,0.045625366,0.021638704,0.09327978,0.04944354,0.03381726,0.06572913,0.096969426
0.072202146,0.07790154,0.06527156,0.098948866,0.04249062,0.05524278,0.062247455,0.033339784,0.070504166,0.08754608,0.075724825,0.05266712,0.07781986,0.09203889,0.03605422
0.069352984,0.05847585,0.08537192,0.10041977,0.049227204,0.07800569,0.076631695,0.027139392,0.091379136,0.090387575,0.05863169,0.10523106,0.016335107,0.07822245,0.015188505
0.08664462,0.07661398,0.057277527,0.08233214,0.07860658,0.05241706,0.06418002,0.040149827,0.072942436,0.065702796,0.07453573,0.076901846,0.0324495,0.0708012,0.06844475
0.095242545,0.034666847,0.065955564,0.09990588,0.07914899,0.050288394,0.052449238,0.068422996,0.064633474,0.036202572,0.073682025,0.040128622,0.07043795,0.073898084,0.09493686
0.054206904,0.044724766,0.08473888,0.10464575,0.038517118,0.056892805,0.08407985,0.04147626,0.09862613,0.05800077,0.09637456,0.09174802,0.032359164,0.09079129,0.022817645
0.08751976,0.08103326,0.060192235,0.081437215,0.079508975,0.07224488,0.077002704,0.05051603,0.056130756,0.07145888,0.059958868,0.0679047,0.020470474,0.07236063,0.06226066
0.08563763,0.05053787,0.07197346,0.1069512,0.034122664,0.051836155,0.07724153,0.024454469,0.08308222,0.10226858,0.06834006,0.062437832,0.078830495,0.089518175,0.012767696
0.081039056,0.07132451,0.077134,0.0848243,0.07252853,0.07137652,0.06980648,0.05753007,0.059801348,0.046609294,0.06974701,0.071499884,0.04746976,0.04759223,0.071716875
0.07888365,0.051606808,0.07886412,0.10118876,0.05165835,0.062117588,0.06084039,0.032371372,0.076818675,0.08586583,0.06266632,0.07606479,0.088057175,0.07991027,0.013085912
0.089597404,0.07718942,0.056870997,0.08879843,0.077408,0.058504518,0.07129808,0.059479065,0.059503257,0.05968601,0.07582847,0.065589085,0.024593437,0.07589693,0.05975685
0.0979766,0.031943016,0.11289187,0.09476132,0.06686299,0.047295086,0.07653508,0.06275695,0.059237644,0.02731205,0.09405929,0.086090945,0.043355297,0.07317495,0.025746893
0.08792771,0.0848241,0.07694394,0.08869945,0.06779031,0.07322033,0.060812622,0.07429722,0.044551264,0.033806793,0.079998374,0.06269672,0.021207822,0.072970994,0.07025235
0.10193457,0.07912993,0.086832255,0.09856049,0.079335526,0.03996013,0.05523112,0.015159229,0.073959045,0.09272699,0.08136039,0.06787727,0.026169509,0.07765713,0.024106482
0.09110254,0.06628455,0.05965805,0.103971265,0.03748148,0.08135432,0.08347581,0.080665484,0.061587855,0.05605146,0.0498788,0.062032808,0.0152804125,0.076735795,0.07443931
0.0978164,0.057604652,0.047068413,0.10603913,0.07350867,0.05502616,0.07913122,0.059906665,0.0779781,0.051992044,0.08262928,0.05366629,0.02661265,0.0777039,0.05331633
0.10509317,0.03156299,0.068341374,0.10386127,0.089907706,0.022858089,0.06570405,0.0745745,0.088173844,0.026937239,0.061888583,0.07928466,0.03531229,0.086836316,0.059663903
0.1151534,0.028545579,0.062497415,0.12486563,0.058820836,0.051032145,0.047137238,0.10577235,0.0734069,0.0335486,0.066416115,0.05941608,0.020973355,0.094286226,0.05812819
0.0576068,0.07336472,0.10788588,0.0895354,0.06255395,0.041882984,0.089141965,0.05644629,0.076775245,0.055820018,0.08623644,0.063829504,0.057624362,0.052156206,0.029140066
0.05845317,0.059849955,0.075771935,0.08926851,0.033583764,0.033527758,0.050347812,0.072173454,0.083470635,0.05476495,0.09599927,0.06737367,0.075377576,0.0812888,0.06874872
0.09425693,0.11422059,0.04141131,0.06577685,0.07196384,0.05769316,0.091196716,0.032923814,0.07841652,0.09849201,0.07911133,0.03656484,0.028488567,0.05070216,0.058781337
0.09820886,0.04690871,0.07026728,0.09759382,0.06048138,0.051173054,0.060234398,0.06816553,0.06420997,0.05050744,0.097369045,0.068698704,0.03419952,0.08526423,0.04671803
0.114984624,0.023038205,0.09353101,0.09036825,0.030534765,0.05954106,0.0849659,0.13491866,0.053589992,0.030665858,0.06110323,0.10260875,0.016888564,0.056565993,0.046695165
0.09759338,0.09112898,0.05134043,0.09032399,0.07943898,0.08074646,0.06281276,0.043283984,0.042524848,0.060155306,0.077832304,0.06947829,0.016067328,0.074303955,0.06296908
0.095080696,0.094541796,0.09414517,0.06410222,0.05543215,0.051412493,0.07684653,0.051545087,0.05706787,0.05221959,0.07572516,0.08508112,0.022444813,0.07285399,0.051501304
0.06348468,0.0898799,0.09279845,0.0983754,0.069736086,0.025193263,0.06730671,0.038992126,0.048785605,0.029547673,0.0922179,0.10030616,0.06686596,0.067046486,0.049463686
0.09834389,0.042151533,0.08880632,0.07524981,0.08131515,0.049962956,0.12889905,0.075230666,0.06374144,0.038427304,0.08735752,0.046238046,0.025739573,0.05615456,0.042382136
0.096340455,0.03429543,0.058053233,0.112002514,0.08121766,0.06585145,0.09304044,0.06588119,0.064059734,0.041805066,0.072751895,0.054248776,0.035974927,0.06576247,0.058714725
0.116818644,0.041803896,0.049107015,0.11093469,0.07426765,0.03767927,0.06922178,0.09551681,0.09067215,0.033752922,0.089609705,0.04608889,0.026786512,0.067132376,0.050607614
0.091968045,0.026545832,0.06770051,0.094533615,0.07776055,0.068813875,0.0891788,0.0881259,0.06312366,0.03396318,0.078290775,0.059484534,0.028480388,0.057484865,0.07454544
0.07094602,0.06013598,0.059538513,0.10235036,0.031353973,0.05326598,0.0755749,0.05276579,0.06545224,0.05477779,0.096693866,0.086279064,0.06783983,0.08997178,0.033054017
0.08047648,0.06041851,0.08002683,0.10892852,0.03568347,0.042850703,0.05866755,0.057299603,0.057544563,0.044983514,0.08223229,0.058557957,0.06663984,0.08323638,0.0824538
0.0928332,0.09007911,0.06164619,0.09276102,0.08392202,0.07106138,0.05787389,0.040038846,0.047030948,0.07921394,0.06336127,0.06702517,0.020956699,0.08318983,0.04900643
0.092906654,0.074183136,0.06225588,0.08599913,0.078282714,0.06638473,0.05438963,0.06578021,0.0629625,0.062248524,0.06852964,0.06166531,0.025809709,0.07648528,0.062116932
0.07029132,0.07833997,0.06049982,0.08087171,0.052316736,0.061024114,0.08290795,0.084417135,0.06924525,0.062440936,0.06231309,0.07457171,0.028141474,0.06573166,0.06688715
0.045187674,0.04493916,0.09471671,0.10004382,0.043003105,0.062795036,0.08504769,0.03635308,0.091570236,0.0907221,0.06250379,0.08130532,0.068400316,0.07827532,0.01513674
0.064420596,0.066685505,0.09170549,0.08726215,0.054901548,0.06556721,0.07475474,0.038500924,0.07164414,0.06151015,0.091459,0.07021996,0.072223075,0.046725962,0.042419575
0.0709434,0.07767373,0.07816027,0.09669685,0.07568965,0.02243404,0.07297845,0.06688635,0.09208731,0.030727634,0.06867519,0.1012993,0.034537375,0.073966414,0.037244
0.090970196,0.0372131,0.071843244,0.09988213,0.027492782,0.06484622,0.07309387,0.0670592,0.07542509,0.040110063,0.084182374,0.07685888,0.029572738,0.08448201,0.076968096
0.09365676,0.05549443,0.088218756,0.08580198,0.070198715,0.037856817,0.07517653,0.06843243,0.07751148,0.035802916,0.057636313,0.07348886,0.05960962,0.070024684,0.051089767
0.092045784,0.0753127,0.06465588,0.0972851,0.07435371,0.069985345,0.057311878,0.067467995,0.06518396,0.047600802,0.06406229,0.051787693,0.020254714,0.075488225,0.07720388
0.10057027,0.07531475,0.07867257,0.083748594,0.07537775,0.050066084,0.06338851,0.059866678,0.06990486,0.041746087,0.07627647,0.052312676,0.038206782,0.0757659,0.05878194
0.051331416,0.05173477,0.045628726,0.09686583,0.05463543,0.06348523,0.082958415,0.07302445,0.078026414,0.05589658,0.07858413,0.060975954,0.055407315,0.07294737,0.07849796
0.08356702,0.08718105,0.07266561,0.074155204,0.06490718,0.06332256,0.07325263,0.060366437,0.06847484,0.06868172,0.07548046,0.061209947,0.01940434,0.06604398,0.061287038
0.089056835,0.054470215,0.10194647,0.08109891,0.06553047,0.071380675,0.065525636,0.061802503,0.069125175,0.054509487,0.054613207,0.076313734,0.037870854,0.06757643,0.049179416
0.122620605,0.11489043,0.075529724,0.09118328,0.0729262,0.04038913,0.067516126,0.063267134,0.048939023,0.024492016,0.09055927,0.033810914,0.030610638,0.07016556,0.053099982
0.07167778,0.06738022,0.07550737,0.11137101,0.062847786,0.05932492,0.087733485,0.028084945,0.072128855,0.0894162,0.05200077,0.062787466,0.057098214,0.07399844,0.028642463
0.10520633,0.030578494,0.105197206,0.108549915,0.076982446,0.04384354,0.09261231,0.05968683,0.07174303,0.029195588,0.069844514,0.073176414,0.0263609,0.08339397,0.023628514
0.07853786,0.07587089,0.06521727,0.08214341,0.06502158,0.05697342,0.07946459,0.07083432,0.06619949,0.067612596,0.070490465,0.054124046,0.032653473,0.06469664,0.07016
0.047719207,0.08255742,0.090732135,0.0551218,0.08520529,0.053334646,0.07404561,0.038078964,0.083814956,0.065119624,0.06277814,0.069763415,0.06984485,0.04780116,0.07408285
0.082872584,0.08471142,0.08646154,0.0812517,0.0630375,0.07104535,0.071198605,0.050909616,0.057570882,0.057811495,0.060735602,0.07791256,0.025861831,0.06353222,0.06508714
0.11931052,0.016875349,0.039948188,0.14431994,0.017920261,0.049284745,0.06630157,0.08211496,0.06667676,0.017581653,0.062488254,0.075868376,0.02175997,0.10219414,0.11735532
0.056378514,0.062056243,0.06375154,0.09193686,0.054744538,0.066440314,0.06823708,0.060644604,0.0769056,0.059382085,0.05534053,0.09531382,0.054457173,0.06920035,0.0652108
0.10010309,0.031060178,0.051449135,0.10435451,0.0477901,0.0770831,0.10874027,0.08541195,0.071574144,0.02871464,0.06308489,0.035474434,0.017070519,0.06794489,0.11014412
0.061919257,0.047934636,0.070314534,0.087784745,0.04568813,0.03246365,0.06970237,0.07540477,0.052873947,0.022310127,0.102080636,0.12385975,0.08021799,0.0803655,0.047079954
0.125306,0.06395185,0.073488966,0.06393737,0.043910265,0.06146678,0.0439559,0.082844876,0.056283426,0.036299266,0.11795,0.03562679,0.037520196,0.097211026,0.06024736
0.091516055,0.06337486,0.1078494,0.082753964,0.072414055,0.044508778,0.07793664,0.026207617,0.06946203,0.048502006,0.07379588,0.069028415,0.07824017,0.06956595,0.02484399
0.06956227,0.09217915,0.09186251,0.08894409,0.068424545,0.04228467,0.05969336,0.03783596,0.06902274,0.049930643,0.09205754,0.07057044,0.06652633,0.05893503,0.042170774
0.084206276,0.074141756,0.06421594,0.11069153,0.07022397,0.055446845,0.0837154,0.039038237,0.05999711,0.0386036,0.07811124,0.06377839,0.031385154,0.07891232,0.06753224
0.082537524,0.0934264,0.08659109,0.06351273,0.0783142,0.04411816,0.07554418,0.043707557,0.088113986,0.052834224,0.071377195,0.06662236,0.060445797,0.047517814,0.045336876
0.12030574,0.02239017,0.0724483,0.1284845,0.038476706,0.045853745,0.089946516,0.114144936,0.07328486,0.020760523,0.06933728,0.09122564,0.01176215,0.056346077,0.04523277
0.108135924,0.020011343,0.092613,0.09913345,0.1087214,0.018596433,0.046349794,0.076547965,0.059633873,0.034022704,0.0779016,0.076650634,0.11041732,0.051575113,0.019689497
0.105120964,0.040002696,0.09104637,0.105703466,0.07436846,0.03492166,0.10217049,0.07893879,0.054179106,0.021330852,0.09886105,0.05806922,0.026869763,0.06674338,0.041673772
0.096124806,0.056465905,0.093481496,0.102034956,0.06737927,0.056865904,0.05559321,0.07251391,0.07275548,0.044274937,0.056045193,0.06052248,0.026812254,0.074231245,0.064898945
0.07572201,0.066067174,0.08783239,0.104941495,0.0798177,0.04765457,0.09146965,0.02862588,0.08145538,0.07990357,0.049990613,0.06270713,0.076094024,0.0379191,0.029799191
0.11202382,0.10733069,0.07703523,0.09817808,0.07884913,0.034196403,0.054078598,0.06284732,0.062804654,0.028129572,0.08935538,0.05534586,0.020603158,0.07587816,0.043343868
0.10073384,0.011163345,0.09251165,0.10359242,0.08135204,0.071827315,0.07877945,0.063170895,0.05840557,0.030288469,0.07413273,0.09022337,0.032718357,0.08514795,0.025952587
0.097149745,0.028173536,0.07502437,0.10308414,0.032728758,0.09023912,0.08294318,0.089422435,0.04156028,0.017916232,0.07765776,0.06837629,0.024180982,0.07813095,0.09341225
0.08866242,0.040422454,0.12256137,0.077902794,0.0754586,0.08394853,0.056758966,0.029548163,0.05780153,0.0853694,0.07162379,0.05710476,0.05952398,0.08106789,0.012245397
0.09214305,0.0707557,0.06126271,0.104747064,0.05873153,0.055423718,0.07304803,0.050220937,0.061755013,0.042714965,0.07599656,0.07455652,0.03776643,0.07334236,0.067535415
0.047606885,0.09063753,0.09260186,0.07141628,0.0708175,0.06480593,0.048357848,0.038091745,0.07068092,0.083990976,0.08332475,0.064990364,0.059554394,0.058855858,0.054267116
0.08318571,0.087322615,0.07289155,0.113341235,0.07275928,0.0531152,0.05511594,0.04139636,0.069459714,0.04951991,0.05750601,0.04642741,0.06082174,0.08000987,0.05712746
0.08823612,0.08122272,0.10029491,0.086538106,0.0645338,0.049664594,0.057240605,0.0716125,0.058106817,0.04087018,0.08123637,0.05927488,0.045772605,0.058957588,0.056438256
0.076552935,0.075968824,0.061747834,0.114570156,0.0705853,0.06789736,0.060094677,0.032024227,0.07140535,0.06675743,0.04946248,0.058596324,0.050525554,0.080310576,0.06350098
0.09254561,0.08046188,0.06287936,0.10408978,0.063925125,0.051270083,0.059335046,0.059660073,0.059451804,0.03098959,0.08308208,0.051211398,0.07088114,0.066483654,0.06373336
0.07206872,0.100379705,0.06842254,0.10395116,0.042359162,0.0502776,0.05530308,0.044272438,0.06050373,0.05102795,0.08926463,0.06727305,0.060910005,0.08289217,0.051093977
0.06283052,0.07657467,0.075783364,0.08680756,0.028653879,0.06451413,0.06699222,0.07009369,0.058933116,0.054632325,0.08262229,0.07800752,0.050736953,0.073117316,0.06970045
0.08690018,0.064663894,0.07865866,0.10379051,0.050216205,0.07075991,0.076957524,0.04677022,0.05505283,0.048800368,0.096002094,0.07415115,0.035727512,0.07344143,0.038107447
