Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.09806596,0.054392662,0.09807319,0.09582589,0.06652915,0.05443299,0.058113243,0.08432277,0.05957167,0.037773695,0.09231654,0.063573755,0.022725841,0.055216566,0.059066027
0.08733267,0.04914496,0.05972505,0.12973805,0.030608905,0.056094028,0.070846036,0.031172814,0.07949255,0.07305971,0.091499574,0.080300994,0.03769114,0.09510379,0.028189639
0.07754177,0.043026946,0.06049939,0.11605916,0.034616645,0.05624143,0.07242899,0.03673777,0.08094732,0.0682038,0.10424671,0.0694909,0.060621988,0.09336716,0.025969928
0.08640575,0.041773,0.09595515,0.08734445,0.06990739,0.0746361,0.07723408,0.042707823,0.073125966,0.05730486,0.06543087,0.07146627,0.05892757,0.06601723,0.031763576
0.09158168,0.10319963,0.05817455,0.08371009,0.049835373,0.06824837,0.061325595,0.038429223,0.06440992,0.08115761,0.09356814,0.04790538,0.024843985,0.07524022,0.058370225
0.101605736,0.03601823,0.08827874,0.09872257,0.073670626,0.037360907,0.08822814,0.05571151,0.093965665,0.032204818,0.08047363,0.07111334,0.033771697,0.084466144,0.024408333
0.08224943,0.05575403,0.080596045,0.10598118,0.06464585,0.04286171,0.085096985,0.015075229,0.10072917,0.10778679,0.0756691,0.07721186,0.026784731,0.06965518,0.009902785
0.055516116,0.08876471,0.08512841,0.08724824,0.06622454,0.0328932,0.056580175,0.06534469,0.06401451,0.07412084,0.07494128,0.05305987,0.08477497,0.05028795,0.061100487
0.096206926,0.10238816,0.07028204,0.08557524,0.06615411,0.067092165,0.08632868,0.040342577,0.03818926,0.044991776,0.0593851,0.063909106,0.042727817,0.072105154,0.064321995
0.08408591,0.064989485,0.060720164,0.09055576,0.07075039,0.050211046,0.06861045,0.061242864,0.07402318,0.046903823,0.08778391,0.0703557,0.045836437,0.06929583,0.054635018
0.07348334,0.07984546,0.06403451,0.11448233,0.06359273,0.062096722,0.06507594,0.040428195,0.067037754,0.06593138,0.044896845,0.07436955,0.05195598,0.07906785,0.053701457
0.09875529,0.041169517,0.07086736,0.15012918,0.0774305,0.027651792,0.06521907,0.05537533,0.083827764,0.033792213,0.067478254,0.06081179,0.033088677,0.09372702,0.0406762
0.049371347,0.073024794,0.072706364,0.11565695,0.079240195,0.034714777,0.1001559,0.057025563,0.09191599,0.03951431,0.060268495,0.07432864,0.061631247,0.05053359,0.039911862
0.050931986,0.06020688,0.08197688,0.10546858,0.056340072,0.030778829,0.051165175,0.04734066,0.09750633,0.056189027,0.100950554,0.0773492,0.056886915,0.08914696,0.03776187
0.07883275,0.028810138,0.09594937,0.106340304,0.049464844,0.057280026,0.08624263,0.06367965,0.07329648,0.041575205,0.09451166,0.077139944,0.028103475,0.08404547,0.034728028
0.055290613,0.09435992,0.097104326,0.05577148,0.04840883,0.046189174,0.07289644,0.04140215,0.0724499,0.0512622,0.0937925,0.07872546,0.0711262,0.07269426,0.048526574
0.08199703,0.086867444,0.10046525,0.08713816,0.06325243,0.045139067,0.08768515,0.061623152,0.06333325,0.04560154,0.068615824,0.054493885,0.027136873,0.06796394,0.058686946
0.09027634,0.056878977,0.07225533,0.10246983,0.039066363,0.078892276,0.07339956,0.018826548,0.08475942,0.09194127,0.054268025,0.080011964,0.05846755,0.08164945,0.01683703
0.07528373,0.0588752,0.07860257,0.092885934,0.06047455,0.06584332,0.07250631,0.04467697,0.078325324,0.08827791,0.058681965,0.084981605,0.049859468,0.06785361,0.022871463
0.1000708,0.06698088,0.056552213,0.11936185,0.09896773,0.023038998,0.049088616,0.02620526,0.04895937,0.09154106,0.10231086,0.07030593,0.037298292,0.07971763,0.029600488
0.087268606,0.045898188,0.09233008,0.08983956,0.068410695,0.07426941,0.07422159,0.039695524,0.07212761,0.063662365,0.06470204,0.06937666,0.073455036,0.05396235,0.030780211
0.08870763,0.079144344,0.08486183,0.08712438,0.029868176,0.04464692,0.083586,0.07759772,0.06715756,0.037386686,0.08170573,0.06407394,0.034857392,0.079188615,0.060093004
0.04796776,0.07611838,0.07582003,0.09286681,0.036268722,0.055954594,0.06968738,0.041124966,0.0866872,0.06835377,0.0530507,0.10203319,0.07749499,0.086859964,0.029711595
0.079562776,0.07228328,0.07752837,0.07744395,0.070889585,0.068583414,0.05589064,0.047683425,0.06752763,0.05984859,0.07253362,0.06538478,0.06373255,0.05510126,0.06600611
0.051138576,0.0811787,0.07690103,0.090052955,0.07766792,0.028692445,0.060294554,0.043081112,0.07536685,0.068835266,0.08551918,0.10590089,0.0276063,0.05336534,0.07439887
0.047591493,0.08106989,0.06277905,0.096502565,0.0646628,0.055475447,0.073149115,0.06509892,0.05033325,0.039435316,0.08755324,0.105681024,0.039193235,0.067282915,0.06419175
0.10614895,0.100535974,0.083556324,0.11054771,0.03847327,0.05015533,0.044559088,0.10133278,0.075968176,0.046672422,0.056729194,0.049752,0.012122134,0.07700817,0.04643846
0.11224621,0.08626803,0.077418074,0.09088788,0.07463989,0.06365329,0.05071467,0.07429196,0.06409015,0.046447188,0.05046259,0.049227953,0.024433794,0.06611289,0.069105364
0.07899283,0.08679222,0.084938265,0.083640784,0.056610715,0.07240162,0.070678756,0.05050396,0.0481881,0.052922938,0.081933066,0.073515415,0.026401043,0.07204819,0.060432125
0.06041093,0.07105711,0.06760596,0.092099935,0.05418777,0.06491527,0.0722332,0.036327206,0.07730427,0.07926333,0.0841331,0.08869895,0.03764045,0.073772855,0.040349763
0.04238095,0.031247424,0.094997145,0.10634626,0.072642654,0.037023664,0.09016172,0.048368156,0.10327881,0.034582164,0.0735679,0.09435442,0.07103997,0.0836849,0.01632393
0.080003485,0.075681075,0.07975423,0.07421197,0.07304999,0.06629589,0.070212275,0.06803488,0.0756432,0.057927437,0.058134012,0.06566962,0.019290267,0.069938935,0.066152655
0.070311494,0.072718315,0.08007788,0.0780475,0.03577825,0.069384515,0.06082906,0.07005798,0.071139865,0.064286076,0.07094741,0.06551493,0.063367315,0.056954447,0.07058483
0.073654585,0.11874588,0.1151886,0.05280771,0.041348387,0.06126621,0.05608665,0.051236436,0.06028646,0.04652285,0.10493858,0.059400897,0.030617757,0.07070286,0.057196137
0.066818774,0.06450206,0.09597668,0.09970454,0.014970187,0.040745225,0.08268547,0.094426334,0.07657716,0.034914855,0.062432952,0.091235064,0.044092163,0.07940263,0.0515159
0.076602995,0.04727869,0.06108103,0.10152622,0.045340326,0.08093152,0.07786262,0.03654496,0.072654195,0.0604151,0.07061247,0.07170001,0.084102795,0.08201026,0.031336837
0.07254681,0.051943723,0.08777934,0.12732163,0.022988405,0.048348635,0.08200816,0.03012189,0.085912764,0.05994054,0.08296848,0.08806392,0.04555358,0.09722554,0.017276606
0.045746032,0.06783902,0.07745742,0.09146906,0.06629623,0.06532998,0.070205234,0.035391387,0.06968128,0.07353077,0.06513639,0.099223785,0.066187136,0.068786636,0.03771953
0.09624332,0.020012433,0.09103896,0.091086775,0.031414494,0.07786135,0.07570424,0.10115753,0.06677902,0.025871681,0.09022425,0.085324235,0.030442083,0.047681645,0.06915796
0.056453835,0.036574528,0.10826442,0.110818714,0.06673654,0.05890619,0.07899171,0.029401585,0.0709923,0.063158214,0.05702298,0.06858851,0.09517144,0.080293894,0.01862515
0.086703435,0.037374746,0.05833916,0.09213444,0.103699625,0.032781333,0.058725346,0.060289674,0.106421396,0.0422491,0.10708705,0.06282954,0.041297633,0.05661771,0.053449813
0.08945549,0.090488754,0.07693797,0.07596491,0.07272392,0.040473793,0.05874439,0.042514525,0.07277601,0.04838931,0.08704741,0.057120763,0.079398304,0.05234273,0.055621706
0.07645628,0.01806187,0.07593665,0.09601633,0.07592458,0.0742344,0.08241722,0.082825825,0.079186976,0.029658666,0.060533367,0.07210251,0.027708147,0.074425355,0.07451177
0.09530324,0.034300927,0.06791105,0.1054073,0.040490918,0.060354736,0.07560979,0.040625185,0.07339396,0.045247454,0.08523751,0.07358464,0.08984599,0.08914299,0.023544356
0.11370666,0.09891105,0.06781588,0.0885577,0.04183219,0.07366263,0.050109155,0.05526534,0.041471355,0.03304309,0.10632221,0.036205057,0.03393675,0.08234066,0.07682037
0.0630495,0.08741548,0.07807969,0.096570365,0.04202015,0.07589569,0.06498584,0.038988873,0.055834595,0.04597773,0.07914789,0.063361935,0.039600383,0.08236345,0.086708285
0.091616035,0.019481182,0.08638591,0.0943066,0.02321064,0.083821274,0.033919994,0.12156977,0.079851605,0.033956613,0.07038741,0.056547336,0.06425757,0.07945823,0.061229832
0.06081617,0.0586513,0.083152935,0.08922512,0.06923446,0.07456779,0.078730166,0.04293222,0.08196618,0.079566695,0.054107208,0.089282535,0.042748082,0.07083038,0.024188664
0.08683934,0.08213986,0.05930228,0.08673857,0.07165993,0.074558765,0.06912858,0.06609241,0.062305585,0.06717498,0.06611727,0.06438928,0.019353593,0.055852745,0.0683468
0.046736795,0.09156688,0.075114384,0.077664256,0.0793923,0.047453746,0.07709756,0.041951448,0.08509265,0.06452735,0.08010291,0.07526823,0.062991954,0.04845434,0.04658501
0.047492206,0.058116682,0.10100423,0.08646031,0.070635,0.07232754,0.088759966,0.02986086,0.08956357,0.100239426,0.05892392,0.07927667,0.030101584,0.07259025,0.014647774
0.05283891,0.055979602,0.08125269,0.13090402,0.04883201,0.04922535,0.07635021,0.034285184,0.08634198,0.068684846,0.054554325,0.08476709,0.071068116,0.089569144,0.015346553
0.09084001,0.03921328,0.07295278,0.13083045,0.084341206,0.041037247,0.10862349,0.043329198,0.10158645,0.041733824,0.097154275,0.05920998,0.031338252,0.04287736,0.014932378
0.048469808,0.09267194,0.08643434,0.099121556,0.06597502,0.029621933,0.051505253,0.032098647,0.077433005,0.08505428,0.0604725,0.0768467,0.05729106,0.07849259,0.05851138
0.07290072,0.09033887,0.08301264,0.092688836,0.063195184,0.047127254,0.070065565,0.032558817,0.070806816,0.059056293,0.056496587,0.090907335,0.05462902,0.07241308,0.043803085
0.08651939,0.06886316,0.07993976,0.0884836,0.06846455,0.07223945,0.0743377,0.059720445,0.043032903,0.041228604,0.08042731,0.07831641,0.03818591,0.071178705,0.049062047
0.093142524,0.02925612,0.075240895,0.09358959,0.039243095,0.074948534,0.08722823,0.063321434,0.058072653,0.0509131,0.08727396,0.06716004,0.04138743,0.10000643,0.03921589
0.101007916,0.108318016,0.07586411,0.08417733,0.08012176,0.09087519,0.050142013,0.04356591,0.042085323,0.03409063,0.08236764,0.04747435,0.024907613,0.059243564,0.07575855
0.059291992,0.07245171,0.07441971,0.100925,0.03475711,0.077783324,0.07369176,0.04759621,0.08035245,0.053485487,0.055212002,0.09227175,0.014929668,0.08133916,0.08149276
0.08581997,0.07058011,0.067306526,0.08792543,0.06616332,0.076929756,0.07550194,0.08136505,0.07772296,0.059019476,0.063185245,0.05689368,0.014118414,0.053672016,0.06379609
0.0780871,0.083912745,0.086619645,0.10324321,0.07632536,0.032826252,0.07369082,0.021343231,0.06396344,0.07165381,0.06517381,0.057756856,0.06406769,0.056960024,0.06437599
0.050372735,0.07760099,0.058867954,0.11415663,0.04439157,0.024203407,0.05735676,0.0427108,0.08724043,0.06928279,0.048732217,0.07427324,0.065079994,0.08484235,0.10088801
0.07944043,0.03573625,0.09800178,0.086136416,0.076234505,0.08263765,0.0773243,0.04951848,0.083893485,0.056646768,0.07795314,0.07242908,0.043791123,0.05211524,0.02814122
0.09232312,0.08914348,0.071295224,0.08749634,0.07977987,0.053815953,0.074372865,0.043177076,0.040080946,0.05852412,0.060757425,0.102478914,0.03124531,0.07989317,0.03561621
0.07550084,0.06195961,0.09708723,0.11908843,0.033526674,0.035531208,0.06715026,0.034887765,0.102733195,0.04757277,0.058571685,0.085988425,0.05659096,0.101371214,0.022439757
0.036063008,0.05017208,0.1029309,0.090390585,0.055359818,0.022197552,0.060248397,0.08417638,0.06048014,0.034812182,0.078160785,0.11669629,0.04491591,0.07436888,0.08902705
0.059832044,0.053144533,0.070233904,0.11734252,0.07187055,0.033766236,0.10248369,0.042000253,0.10216987,0.03616647,0.09935845,0.081719026,0.028862033,0.078617714,0.022432636
0.083054416,0.050830547,0.11458558,0.088247195,0.06566349,0.071936674,0.05620983,0.069099836,0.0651631,0.054894652,0.07846527,0.053455982,0.029387435,0.07131012,0.04769592
0.046862453,0.09257449,0.095476165,0.06153806,0.07889965,0.041985307,0.07555775,0.05350378,0.08689692,0.046207312,0.06123054,0.0950187,0.075818256,0.04351887,0.044911683
0.0946228,0.07893168,0.07537759,0.0875831,0.0831837,0.06925931,0.041621517,0.04705186,0.08836452,0.061866466,0.053632807,0.05449057,0.024974333,0.07746595,0.061573777
0.088142455,0.068734765,0.06888226,0.095254116,0.033341266,0.044822294,0.07862804,0.061498445,0.07819917,0.051963355,0.08566136,0.07269143,0.04420029,0.087549545,0.0404311
0.10134717,0.0919327,0.07049401,0.06230778,0.06411877,0.043358505,0.0900185,0.044745337,0.063657425,0.048885237,0.0929251,0.06945256,0.02584213,0.08097058,0.049944084
0.08852035,0.08728552,0.0502326,0.08116552,0.07285641,0.0634392,0.081670724,0.06499248,0.058006685,0.08361512,0.084025204,0.05276019,0.02650978,0.049985316,0.05493485
0.09877789,0.05522787,0.067632996,0.1005963,0.052970216,0.08523351,0.06365927,0.03259982,0.092192896,0.081081316,0.09351117,0.04362616,0.028816659,0.085592724,0.018481068
0.039389834,0.067229494,0.07927658,0.10836889,0.049289294,0.02077906,0.058108658,0.04948703,0.07971343,0.07344322,0.06683412,0.10977765,0.059662145,0.07873048,0.05991007
0.054321032,0.08497891,0.072000496,0.092277534,0.02748432,0.02876174,0.061700247,0.08410409,0.08410084,0.0709622,0.05788428,0.09659654,0.031701423,0.07741928,0.075707085
0.11010864,0.035317205,0.06005991,0.108909205,0.0830669,0.055886485,0.094804294,0.05857932,0.044665895,0.019663872,0.08970644,0.045647424,0.031371538,0.06331694,0.098895796
0.056981135,0.089661814,0.05556914,0.0891827,0.07578121,0.030877927,0.056542095,0.061839398,0.055669583,0.05489516,0.07665781,0.07198086,0.109520085,0.06588271,0.048958443
0.060089566,0.038634695,0.080454245,0.109874725,0.045392804,0.0695481,0.08141453,0.029041873,0.090338714,0.08443439,0.08049614,0.10529342,0.031965505,0.08017137,0.012849859
0.08130734,0.08659732,0.084443845,0.07731043,0.07755645,0.0707986,0.05720272,0.03611476,0.073339,0.06690288,0.06100463,0.06526351,0.031758104,0.07005834,0.060342073
0.09750832,0.024544585,0.05559104,0.1196898,0.08496514,0.038063828,0.06056997,0.0653333,0.06250671,0.025791781,0.0656611,0.044032756,0.061386965,0.08016268,0.114192076
0.06968475,0.04527511,0.06323669,0.10597653,0.051983915,0.0696658,0.080123916,0.042952877,0.087160274,0.053218383,0.09655828,0.0769333,0.032020375,0.08161269,0.043597084
0.088320106,0.07800504,0.05535368,0.088674165,0.0810165,0.07319033,0.0685669,0.04173069,0.05892298,0.06788941,0.064055555,0.07739112,0.020169413,0.07734971,0.05936439
0.09550343,0.0619066,0.0677979,0.08861585,0.07660967,0.045020767,0.073062204,0.04648785,0.0774889,0.07808857,0.07793465,0.05699324,0.04784786,0.07345258,0.03318988
0.07957103,0.06826885,0.06278213,0.07595959,0.0811318,0.06784285,0.076249845,0.06169335,0.0648501,0.05775154,0.05815512,0.06591192,0.07178183,0.04275987,0.06529011
0.082978815,0.04125067,0.09794561,0.10280597,0.057964295,0.07070808,0.049243823,0.039908994,0.080933,0.079157196,0.0717352,0.049865957,0.0793754,0.07956914,0.016557874
0.08631035,0.0805742,0.06198071,0.089126036,0.07680477,0.070618816,0.061902482,0.051827293,0.05554465,0.06902453,0.0680702,0.06700722,0.024587044,0.077810474,0.05881128
0.09858372,0.035777178,0.09617486,0.10391514,0.06648787,0.050321534,0.07643809,0.048027355,0.07892278,0.0434013,0.076001406,0.086323686,0.045635305,0.074581936,0.019407809
0.09107326,0.074402936,0.06777787,0.089124225,0.041731104,0.062018752,0.07553113,0.06448268,0.05837014,0.04394638,0.080714054,0.07145454,0.030841388,0.076956764,0.07157474
0.085296825,0.08436827,0.08828157,0.08812431,0.06905668,0.05915638,0.05917284,0.030478248,0.067563,0.07339998,0.07011796,0.07066991,0.036311086,0.072454505,0.045548327
0.091944896,0.08807986,0.06091014,0.10151749,0.049573213,0.08352541,0.0850374,0.08430378,0.047825564,0.048747018,0.05927894,0.057793986,0.013919547,0.058024485,0.06951816
0.09070472,0.05254346,0.054094166,0.12463088,0.06636707,0.058383048,0.075973816,0.0458816,0.077608295,0.060967296,0.07177083,0.06946295,0.038576767,0.07942782,0.033607226
0.1052496,0.016982105,0.07224385,0.11150361,0.09574582,0.009777741,0.059298392,0.10026581,0.06845405,0.017860381,0.07181698,0.099993214,0.034886803,0.091141224,0.044780403
0.10734598,0.036799025,0.053357266,0.117805146,0.084654294,0.053587407,0.04876608,0.080596544,0.06749376,0.035093296,0.08856354,0.052905202,0.022821395,0.08661402,0.06359709
0.06322006,0.10002324,0.10175658,0.065636314,0.049039707,0.037858408,0.08759189,0.05830529,0.0776173,0.04971326,0.091659606,0.06586874,0.042083006,0.06404532,0.04558131
0.049167138,0.0705576,0.076329865,0.09917063,0.03644804,0.042014547,0.058113646,0.06577635,0.08285171,0.06575812,0.06792157,0.072890885,0.062702015,0.084721215,0.06557687
0.096704476,0.097504616,0.04486455,0.07847836,0.07035261,0.05590626,0.085762,0.053076822,0.07786097,0.08246281,0.07802216,0.0374442,0.02776298,0.049312413,0.06448464
0.09156779,0.058589406,0.05484299,0.111322805,0.042580295,0.054100692,0.067656845,0.058496665,0.068546124,0.06268229,0.09274841,0.07137476,0.034959454,0.08922697,0.041304417
0.10698881,0.052217368,0.07332062,0.086859934,0.078783624,0.050116625,0.08674433,0.08482523,0.057486877,0.04865098,0.0700316,0.060788676,0.022293817,0.062087707,0.05880381
0.0947231,0.090473816,0.055566307,0.085921556,0.07898296,0.08190501,0.065146685,0.048054785,0.043577854,0.06352097,0.071717486,0.06813722,0.015968155,0.07359256,0.06271152
0.09513681,0.09278444,0.10424937,0.07876719,0.064503886,0.043813903,0.072149195,0.062782295,0.05649853,0.0381387,0.072804935,0.07414794,0.024345001,0.06845272,0.051424984
0.0652463,0.091841646,0.09481524,0.101801865,0.06629007,0.023010017,0.07032945,0.048033603,0.040963605,0.021722047,0.076828055,0.1104336,0.06527513,0.07094351,0.05246567
0.09832715,0.04013115,0.11228585,0.067942694,0.06921763,0.05879281,0.08863835,0.057254553,0.071480416,0.0387728,0.105683364,0.06610999,0.039375596,0.052459843,0.033527877
0.101186216,0.03936055,0.05947632,0.10428196,0.08539797,0.05815283,0.09668647,0.07057662,0.06217361,0.039665155,0.07700058,0.05464156,0.03196923,0.066320315,0.053110585
0.11691612,0.025699899,0.067434415,0.118042305,0.08184673,0.03623124,0.061974056,0.11722579,0.077498056,0.03103965,0.07609188,0.07118533,0.016813187,0.05169348,0.050307862
0.088907935,0.028228367,0.06420548,0.089481235,0.047066715,0.059116926,0.0803197,0.08775441,0.08038197,0.037677605,0.07129486,0.075711116,0.03751137,0.077058,0.07528436
0.063499235,0.031413283,0.074607305,0.07727254,0.0673167,0.05842171,0.107659146,0.07121189,0.052475527,0.04510877,0.099315464,0.0634313,0.05709992,0.083298944,0.047868256
0.07934595,0.08697422,0.09130934,0.10635437,0.02881291,0.059846547,0.058519635,0.051177155,0.054271024,0.049772426,0.055896703,0.0578836,0.06382543,0.08326977,0.072740994
0.10017704,0.056527283,0.06591401,0.10339178,0.08117388,0.08269724,0.08437279,0.022185752,0.048443794,0.08871735,0.07030027,0.07793932,0.018721504,0.08144832,0.0179898
0.09883929,0.05928202,0.06898271,0.08801344,0.08121923,0.052092854,0.057504375,0.07108447,0.065908596,0.046533797,0.08382145,0.06219273,0.028399153,0.07965412,0.05647171
0.08063721,0.065368995,0.06898736,0.1000327,0.04714539,0.06628869,0.074146666,0.062085617,0.07573823,0.06809894,0.060822755,0.08660072,0.029273802,0.077284776,0.03748819
0.039000176,0.033653554,0.082539804,0.08965383,0.06833415,0.06266188,0.07684385,0.048102472,0.090043,0.06636131,0.08962882,0.10536341,0.0633156,0.05938216,0.02511594
0.041896313,0.09342031,0.11101048,0.09953154,0.057258688,0.049925357,0.08772603,0.036428753,0.0620723,0.044766326,0.054504875,0.099778555,0.05367481,0.04533253,0.06267303
0.067671105,0.09232451,0.089706875,0.08641942,0.081378885,0.02844236,0.08110032,0.0489962,0.097940445,0.041115716,0.050715316,0.08862173,0.03067953,0.07893767,0.035949927
0.08928284,0.07261702,0.09640653,0.085743554,0.049375646,0.07195263,0.071655214,0.05881455,0.066770785,0.053660795,0.046874404,0.0679922,0.026706522,0.06840856,0.07373878
0.092841,0.0877906,0.104866534,0.0504214,0.040609233,0.046215236,0.079466686,0.045605674,0.0627939,0.037118275,0.071912624,0.06605285,0.07957608,0.07422897,0.060500853
0.08543853,0.07253204,0.053689577,0.091966204,0.07462668,0.07297196,0.0765065,0.06460734,0.072996646,0.0567251,0.05422323,0.052059896,0.017125545,0.07168616,0.08284467
0.09778782,0.050194584,0.056178972,0.10235207,0.043749344,0.066902876,0.07101757,0.03784788,0.0733804,0.05619773,0.10016694,0.06463708,0.044002835,0.09759795,0.037985917
0.058925085,0.070772365,0.055161357,0.08970905,0.05016361,0.06229729,0.07340414,0.06778417,0.07155184,0.069111176,0.06660769,0.069151476,0.057960797,0.06801125,0.06938875
0.08369571,0.09478851,0.06851033,0.0639,0.06982393,0.072704606,0.07068944,0.044349886,0.068062626,0.07205455,0.0786902,0.062314223,0.023104131,0.066568114,0.06074371
0.08994171,0.0513061,0.087861866,0.090559475,0.070521355,0.06910142,0.09111578,0.044410054,0.06492892,0.07450553,0.062140852,0.06468737,0.04083271,0.07031399,0.0277729
0.14491144,0.15471858,0.08960579,0.07506769,0.0746593,0.03786072,0.071390964,0.036810055,0.04425027,0.02187758,0.077568114,0.040005904,0.029802684,0.054142546,0.04732834
0.057443537,0.09617581,0.07681412,0.088471025,0.03670818,0.051329896,0.068146594,0.046695013,0.07295823,0.059597373,0.050581906,0.08426134,0.08258701,0.083001226,0.04522875
0.11051529,0.024603665,0.088880844,0.1205003,0.08309271,0.03900447,0.094705954,0.05908442,0.06653788,0.027255045,0.074606545,0.07728438,0.023623487,0.09240703,0.017897908
0.0781084,0.06671991,0.05392768,0.094580926,0.07230772,0.053060237,0.078999795,0.059170645,0.07175424,0.062148284,0.077056184,0.05480138,0.049391646,0.07270669,0.05526622
0.05006845,0.07911193,0.07344171,0.058376066,0.08842501,0.05662857,0.08041792,0.032462224,0.087498546,0.06215106,0.057628848,0.066579394,0.058991827,0.058391754,0.08982671
0.08618923,0.053766485,0.07789843,0.11110243,0.057698563,0.06272285,0.07365558,0.042660326,0.07319315,0.07414972,0.06892879,0.07858458,0.039148454,0.074009664,0.026291706
0.088308245,0.07234554,0.047811758,0.110658504,0.02044699,0.069378026,0.069949456,0.070177145,0.070520744,0.063407935,0.06533788,0.06770558,0.025417054,0.079179,0.07935612
0.051467303,0.04756055,0.07247585,0.085140005,0.07166272,0.071990654,0.06721436,0.06407658,0.079416245,0.052316863,0.051636778,0.09898776,0.066831775,0.06186292,0.057359494
0.09447144,0.06595671,0.054957192,0.09217495,0.06635875,0.06258079,0.07851256,0.07523049,0.05675748,0.040217794,0.09354455,0.044422865,0.027225185,0.07156327,0.0760259
0.04582269,0.04093668,0.07804111,0.08894793,0.07671398,0.019717418,0.061256077,0.07819008,0.039911933,0.015864788,0.093533166,0.122352004,0.10195178,0.07586658,0.060893785
0.10928996,0.06164206,0.0550149,0.06886917,0.032941848,0.0514117,0.05244733,0.058363464,0.08243521,0.04822005,0.11700783,0.050508577,0.046562072,0.09853169,0.066754125
0.091013,0.066514455,0.08821472,0.08167553,0.07490015,0.045181252,0.080218,0.04203269,0.07223196,0.04740236,0.072299846,0.060698118,0.07457392,0.06112478,0.04191916
0.07534589,0.09961137,0.08396665,0.07800514,0.06475394,0.051805474,0.07812181,0.03168256,0.06421563,0.08611643,0.0488611,0.05764153,0.062061712,0.06506559,0.05274519
0.09203967,0.0764894,0.07974958,0.10279571,0.07277635,0.046685476,0.09182972,0.050447732,0.054288935,0.029319007,0.08197278,0.061412513,0.02417218,0.069580965,0.06644
0.09073203,0.074629724,0.08097499,0.09093751,0.08018741,0.04766613,0.062483348,0.0457069,0.07412837,0.043240473,0.07257044,0.05539233,0.06870136,0.05056072,0.062088303
0.1073961,0.030514589,0.067995,0.11075017,0.047499735,0.0424051,0.08445993,0.09041042,0.07495556,0.027236113,0.08286234,0.07828791,0.01940243,0.08212851,0.053696137
0.0938647,0.06234693,0.06401415,0.09691788,0.07624552,0.047863547,0.056009214,0.04454093,0.081302665,0.087185614,0.08204379,0.05218187,0.06670008,0.054603796,0.034179367
0.10729863,0.044677395,0.10300954,0.10058131,0.07040061,0.033474747,0.09284387,0.08142,0.058917258,0.023713784,0.076411724,0.06286844,0.023741355,0.07539035,0.04525104
0.09132495,0.056974795,0.098069854,0.087832384,0.06748077,0.061315894,0.053366307,0.06737012,0.068978556,0.053944647,0.08425789,0.057978954,0.03290405,0.071144626,0.047056325
0.0655668,0.0863944,0.097987935,0.09377985,0.067126,0.064720154,0.084234335,0.036074292,0.067360125,0.07065416,0.04572271,0.060701866,0.056609754,0.037566222,0.06550133
0.11326803,0.11734551,0.07759157,0.08482613,0.08108522,0.036186308,0.05156513,0.059234563,0.06112637,0.026040958,0.09707912,0.05078102,0.022538546,0.077934265,0.043397356
0.09866463,0.027299523,0.08881385,0.10714396,0.08433192,0.086183324,0.05958808,0.04636189,0.07179388,0.04446973,0.06643407,0.0656407,0.029857535,0.085948415,0.037468463
0.1017842,0.040033877,0.07248255,0.10409308,0.030072065,0.09878684,0.060222246,0.089685425,0.03915397,0.01624854,0.08398078,0.05478352,0.023815773,0.085908525,0.09894857
0.10076936,0.028985798,0.113670506,0.0999338,0.08422084,0.086225055,0.048563864,0.039914917,0.05545558,0.0681945,0.07620208,0.05264712,0.063430466,0.066485085,0.015301013
0.08515459,0.09069051,0.092930645,0.07491495,0.044483013,0.047381435,0.0787658,0.056160986,0.07153209,0.043585394,0.08654303,0.07209122,0.031691704,0.07161675,0.052457806
0.044492103,0.0690433,0.08116064,0.09996325,0.055112913,0.059156813,0.06138706,0.03125121,0.076084375,0.09625316,0.08168075,0.080866925,0.057638023,0.079684205,0.026225224
0.08534866,0.09248138,0.075376876,0.108185954,0.04650887,0.04735441,0.04953951,0.057804786,0.066966765,0.044154387,0.08824395,0.050264485,0.054856665,0.081594214,0.05131893
0.091462664,0.079865836,0.08333437,0.09440058,0.067069784,0.052646358,0.058150306,0.06678704,0.056735523,0.0394212,0.080789804,0.057083547,0.04245405,0.066464745,0.06333415
0.080998935,0.058277026,0.06623732,0.1016275,0.07951538,0.061293095,0.08387098,0.034994867,0.07619382,0.053065125,0.07666579,0.06353679,0.040696442,0.07733838,0.045688506
0.09267249,0.08874888,0.06502857,0.092807375,0.06030055,0.049069203,0.051727097,0.06534189,0.057858627,0.025627906,0.0958336,0.04799124,0.084221765,0.06726255,0.055508282
0.07750034,0.12115582,0.11705577,0.08265198,0.03850642,0.047259837,0.045974307,0.048392545,0.049266864,0.033681635,0.08852815,0.059510443,0.057021547,0.084291354,0.04920304
0.057337217,0.08303085,0.09217075,0.08714692,0.036468323,0.063677855,0.069759876,0.07189968,0.065828,0.06620271,0.058009982,0.07390206,0.040711753,0.069291405,0.06456265
0.0908225,0.0758427,0.08125147,0.099283636,0.062460303,0.06699988,0.071480766,0.06443449,0.038666848,0.029109972,0.07428523,0.073629625,0.025818478,0.07058329,0.07533074
